nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,4,0.23199999999999932
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,8,0.25099999999999767
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,16,0.26000000000000156
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,32,0.2740000000000009
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,64,0.254999999999999
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,4,0.26099999999999923
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,8,0.2819999999999965
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,16,0.277000000000001
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,32,0.29399999999999693
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,64,0.2759999999999998
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,4,0.26899999999999835
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,8,0.267000000000003
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,16,0.2940000000000005
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,32,0.272000000000002
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,64,0.2710000000000008
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,4,0.27599999999999625
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,8,0.2629999999999981
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,16,0.2740000000000009
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,32,0.29400000000000404
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,64,0.2889999999999944
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,4,0.25
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,8,0.3509999999999991
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,16,0.2540000000000049
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,32,0.2740000000000009
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,64,0.2880000000000038
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,4,0.29299999999999926
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,8,0.27300000000000324
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,16,0.27300000000000324
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,32,0.2430000000000021
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,64,0.267000000000003
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,64,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,64,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,64,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,64,-1000.0
