nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,4,0.27599999999999625
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,8,0.26900000000000546
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,16,0.33500000000000796
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,32,0.25099999999999767
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,64,0.259999999999998
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,4,0.2709999999999937
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,8,0.27599999999999625
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,16,0.2700000000000031
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,32,0.29299999999999926
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,64,0.28600000000000136
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,4,0.26500000000000057
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,8,0.26500000000000057
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,16,0.2739999999999938
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,32,0.2629999999999981
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,64,0.28000000000000114
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,4,0.2640000000000029
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,8,0.2849999999999966
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,16,0.2710000000000008
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,32,0.2819999999999965
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,64,0.2629999999999981
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,4,0.2610000000000028
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,8,0.277000000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,16,0.2739999999999938
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,32,0.2850000000000037
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,64,0.25200000000000244
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,4,0.24400000000000688
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,8,0.2639999999999958
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,16,0.2669999999999959
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,32,0.259999999999998
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,64,0.259999999999998
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,4,0.28300000000000125
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,8,0.2850000000000108
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,16,0.2890000000000015
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,32,0.26500000000000057
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,64,0.24500000000000455
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,4,0.27600000000001046
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,8,0.25199999999999534
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,16,0.25900000000000034
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,32,0.26300000000000523
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,64,0.2709999999999866
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,4,0.27199999999999136
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,8,0.26899999999999125
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,16,0.24800000000001887
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,32,0.277000000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,64,0.2749999999999915
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,4,0.2530000000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,8,0.27299999999999613
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,16,0.26500000000000057
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,32,0.262999999999991
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,64,0.26900000000000546
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,4,0.28899999999998727
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,8,0.27200000000000557
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,16,0.2809999999999917
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,32,0.2799999999999869
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,64,0.2909999999999968
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,4,0.26500000000000057
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,8,0.27299999999999613
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,16,0.27299999999999613
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,32,0.2609999999999957
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,64,0.30299999999999727
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,4,0.26900000000000546
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,8,0.26500000000000057
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,16,0.2709999999999866
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,32,0.2459999999999951
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,64,0.29299999999999216
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,4,0.2670000000000101
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,8,0.2879999999999967
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,16,0.2839999999999918
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,32,0.2609999999999957
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,64,0.28000000000000114
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,4,0.2670000000000101
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,8,0.27599999999999625
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,16,0.27199999999999136
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,32,0.2599999999999909
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,64,0.24199999999999022
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,4,0.25099999999999056
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,8,0.2809999999999917
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,16,0.26899999999999125
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,32,0.2580000000000098
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,64,0.25
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,4,0.2639999999999958
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,8,0.25600000000001444
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,16,0.27300000000001035
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,32,0.257000000000005
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,64,0.26599999999999113
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,4,0.27799999999996317
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,8,0.27899999999999636
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,16,0.2769999999999868
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,32,0.257000000000005
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,64,0.26799999999997226
