nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[7],[2],[0.05714285714285714],[39.6],0,1,0,4,0.24900000000000055
[7],[2],[0.05714285714285714],[39.6],0,1,0,8,0.24600000000000044
[7],[2],[0.05714285714285714],[39.6],0,1,0,16,0.26399999999999935
[7],[2],[0.05714285714285714],[39.6],0,1,0,32,0.270999999999999
[7],[2],[0.05714285714285714],[39.6],0,1,0,64,0.26900000000000013
[7],[2],[0.05714285714285714],[39.6],0,1,1,4,0.2660000000000018
[7],[2],[0.05714285714285714],[39.6],0,1,1,8,0.24600000000000222
[7],[2],[0.05714285714285714],[39.6],0,1,1,16,0.3539999999999992
[7],[2],[0.05714285714285714],[39.6],0,1,1,32,0.2660000000000018
[7],[2],[0.05714285714285714],[39.6],0,1,1,64,0.2740000000000009
[7],[2],[0.05714285714285714],[39.6],0,2,0,4,0.26799999999999713
[7],[2],[0.05714285714285714],[39.6],0,2,0,8,0.2630000000000017
[7],[2],[0.05714285714285714],[39.6],0,2,0,16,0.2699999999999996
[7],[2],[0.05714285714285714],[39.6],0,2,0,32,0.2469999999999999
[7],[2],[0.05714285714285714],[39.6],0,2,0,64,0.26399999999999935
[7],[2],[0.05714285714285714],[39.6],0,2,1,4,0.25400000000000134
[7],[2],[0.05714285714285714],[39.6],0,2,1,8,0.26799999999999713
[7],[2],[0.05714285714285714],[39.6],0,2,1,16,0.26599999999999824
[7],[2],[0.05714285714285714],[39.6],0,2,1,32,0.25700000000000145
[7],[2],[0.05714285714285714],[39.6],0,2,1,64,0.2739999999999938
[7],[2],[0.05714285714285714],[39.6],0,3,0,4,0.2540000000000049
[7],[2],[0.05714285714285714],[39.6],0,3,0,8,0.23399999999999466
[7],[2],[0.05714285714285714],[39.6],0,3,0,16,0.23899999999999721
[7],[2],[0.05714285714285714],[39.6],0,3,0,32,0.2640000000000029
[7],[2],[0.05714285714285714],[39.6],0,3,0,64,0.2879999999999967
[7],[2],[0.05714285714285714],[39.6],0,3,1,4,0.26600000000000534
[7],[2],[0.05714285714285714],[39.6],0,3,1,8,0.259999999999998
[7],[2],[0.05714285714285714],[39.6],0,3,1,16,0.259999999999998
[7],[2],[0.05714285714285714],[39.6],0,3,1,32,0.2680000000000007
[7],[2],[0.05714285714285714],[39.6],0,3,1,64,0.24600000000000222
[7],[2],[0.05714285714285714],[39.6],0,4,0,4,0.269999999999996
[7],[2],[0.05714285714285714],[39.6],0,4,0,8,0.26599999999999113
[7],[2],[0.05714285714285714],[39.6],0,4,0,16,0.2780000000000058
[7],[2],[0.05714285714285714],[39.6],0,4,0,32,0.28300000000000836
[7],[2],[0.05714285714285714],[39.6],0,4,0,64,0.2629999999999981
[7],[2],[0.05714285714285714],[39.6],0,4,1,4,0.27300000000000324
[7],[2],[0.05714285714285714],[39.6],0,4,1,8,0.2600000000000051
[7],[2],[0.05714285714285714],[39.6],0,4,1,16,0.2560000000000002
[7],[2],[0.05714285714285714],[39.6],0,4,1,32,0.27600000000000335
[7],[2],[0.05714285714285714],[39.6],0,4,1,64,0.2679999999999936
[7],[2],[0.05714285714285714],[39.6],0,5,0,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,64,-1000.0
