nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,4,0.2400000000000002
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,8,0.2649999999999988
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,16,0.2190000000000012
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,32,0.25399999999999956
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,0,64,0.2510000000000012
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,4,0.28300000000000125
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,8,0.2839999999999989
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,16,0.24900000000000233
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,32,0.245000000000001
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,1,1,64,0.25400000000000134
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,4,0.23999999999999488
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,8,0.26699999999999946
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,16,0.254999999999999
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,32,0.25799999999999557
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,0,64,0.24399999999999977
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,1,4,0.25400000000000134
