nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[3],[1],[1.15],[88.8],0,1,0,4,0.2710000000000008
[3],[1],[1.15],[88.8],0,1,0,8,0.256000000000002
[3],[1],[1.15],[88.8],0,1,0,16,0.2710000000000008
[3],[1],[1.15],[88.8],0,1,0,32,0.27200000000000024
[3],[1],[1.15],[88.8],0,1,0,64,0.2759999999999998
[3],[1],[1.15],[88.8],0,2,0,4,0.2579999999999991
[3],[1],[1.15],[88.8],0,2,0,8,0.2519999999999989
[3],[1],[1.15],[88.8],0,2,0,16,0.254999999999999
[3],[1],[1.15],[88.8],0,2,0,32,0.25500000000000256
[3],[1],[1.15],[88.8],0,2,0,64,0.24899999999999878
[3],[1],[1.15],[88.8],0,3,0,4,0.26500000000000057
[3],[1],[1.15],[88.8],0,3,0,8,0.26599999999999824
[3],[1],[1.15],[88.8],0,3,0,16,0.2680000000000007
[3],[1],[1.15],[88.8],0,3,0,32,0.25700000000000145
[3],[1],[1.15],[88.8],0,3,0,64,0.2839999999999989
