nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,4,0.266
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,8,0.2550000000000008
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,16,0.2649999999999988
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,32,0.2259999999999991
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,64,0.261000000000001
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,4,0.29499999999999993
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,8,0.2430000000000021
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,16,0.2560000000000002
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,32,0.24299999999999855
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,64,0.2589999999999968
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,4,0.22299999999999898
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,8,0.2519999999999989
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,16,0.26599999999999824
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,32,0.2560000000000002
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,64,0.2619999999999969
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,4,0.25299999999999656
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,8,0.25800000000000267
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,16,0.2560000000000002
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,32,0.2569999999999979
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,64,0.27800000000000225
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,4,0.26799999999999713
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,8,0.25900000000000034
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,16,0.26200000000000045
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,32,0.2360000000000042
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,64,0.2510000000000048
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,4,0.23699999999999477
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,8,0.2639999999999958
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,16,0.2809999999999917
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,32,0.23800000000000665
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,64,0.24899999999999523
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,64,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,64,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,64,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,64,-1000.0
