nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[7],[2],[0.05714285714285714],[39.6],0,1,0,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,1,0,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,1,0,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,1,0,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,1,0,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,1,1,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,1,1,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,1,1,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,1,1,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,1,1,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,2,0,4,0.2599999999999998
[7],[2],[0.05714285714285714],[39.6],0,2,0,8,0.29100000000000037
[7],[2],[0.05714285714285714],[39.6],0,2,0,16,0.28800000000000026
[7],[2],[0.05714285714285714],[39.6],0,2,0,32,0.25400000000000134
[7],[2],[0.05714285714285714],[39.6],0,2,0,64,0.29199999999999804
[7],[2],[0.05714285714285714],[39.6],0,2,1,4,0.28699999999999903
[7],[2],[0.05714285714285714],[39.6],0,2,1,8,0.267000000000003
[7],[2],[0.05714285714285714],[39.6],0,2,1,16,0.277000000000001
[7],[2],[0.05714285714285714],[39.6],0,2,1,32,0.27399999999999736
[7],[2],[0.05714285714285714],[39.6],0,2,1,64,0.2749999999999986
[7],[2],[0.05714285714285714],[39.6],0,3,0,4,0.2890000000000015
[7],[2],[0.05714285714285714],[39.6],0,3,0,8,0.29700000000000415
[7],[2],[0.05714285714285714],[39.6],0,3,0,16,0.28200000000000003
[7],[2],[0.05714285714285714],[39.6],0,3,0,32,0.2740000000000009
[7],[2],[0.05714285714285714],[39.6],0,3,0,64,0.2669999999999959
[7],[2],[0.05714285714285714],[39.6],0,3,1,4,0.2920000000000016
[7],[2],[0.05714285714285714],[39.6],0,3,1,8,0.2950000000000017
[7],[2],[0.05714285714285714],[39.6],0,3,1,16,0.29400000000000404
[7],[2],[0.05714285714285714],[39.6],0,3,1,32,0.2710000000000008
[7],[2],[0.05714285714285714],[39.6],0,3,1,64,0.2710000000000008
[7],[2],[0.05714285714285714],[39.6],0,4,0,4,0.28300000000000125
[7],[2],[0.05714285714285714],[39.6],0,4,0,8,0.30400000000000915
[7],[2],[0.05714285714285714],[39.6],0,4,0,16,0.26900000000000546
[7],[2],[0.05714285714285714],[39.6],0,4,0,32,0.27199999999999847
[7],[2],[0.05714285714285714],[39.6],0,4,0,64,0.28999999999999915
[7],[2],[0.05714285714285714],[39.6],0,4,1,4,0.3269999999999982
[7],[2],[0.05714285714285714],[39.6],0,4,1,8,0.2850000000000037
[7],[2],[0.05714285714285714],[39.6],0,4,1,16,0.2850000000000037
[7],[2],[0.05714285714285714],[39.6],0,4,1,32,0.2850000000000037
[7],[2],[0.05714285714285714],[39.6],0,4,1,64,0.269999999999996
[7],[2],[0.05714285714285714],[39.6],0,5,0,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,0,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,5,1,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,0,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,6,1,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,0,64,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,4,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,8,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,16,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,32,-1000.0
[7],[2],[0.05714285714285714],[39.6],0,7,1,64,-1000.0
