nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,0,64,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,1,1,64,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,4,0.2519999999999971
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,8,0.28500000000000014
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,16,0.3500000000000014
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,32,0.2609999999999957
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,0,64,0.25900000000000034
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,4,0.27500000000000213
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,8,0.27600000000000335
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,16,0.2889999999999979
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,32,0.259999999999998
[5],[2],[1.2307692307692308],[228.92307692307693],0,2,1,64,0.2660000000000018
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,4,0.2770000000000046
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,8,0.27600000000000335
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,16,0.2839999999999989
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,32,0.2779999999999987
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,0,64,0.26399999999999935
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,4,0.2949999999999946
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,8,0.26599999999999113
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,16,0.33899999999999864
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,32,0.2679999999999936
[5],[2],[1.2307692307692308],[228.92307692307693],0,3,1,64,0.24899999999999523
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,0,64,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,4,1,64,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,0,64,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,4,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,8,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,16,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,32,-1000.0
[5],[2],[1.2307692307692308],[228.92307692307693],0,5,1,64,-1000.0
