nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,4,0.2619999999999987
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,8,0.26900000000000013
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,16,0.2560000000000002
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,32,0.24799999999999933
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,0,64,0.24099999999999966
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,4,0.26000000000000156
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,8,0.2510000000000012
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,16,0.3049999999999997
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,32,0.25700000000000145
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,1,1,64,0.25
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,4,0.25
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,8,0.245000000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,16,0.2710000000000008
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,32,0.2759999999999998
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,0,64,0.24799999999999756
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,4,0.2579999999999991
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,8,0.24899999999999878
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,16,0.24599999999999866
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,32,0.25700000000000145
